Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-15 00:00:00-05:00,139.7951801698706,140.47875337656623,134.76251226423767,135.22813415527344,98931900,0.0,0.0
2022-12-16 00:00:00-05:00,135.41633231049136,136.36737861654302,132.48390678084704,133.2566375732422,160156900,0.0,0.0
2022-12-19 00:00:00-05:00,133.85107132282005,133.94022909195166,130.09639247326413,131.1365966796875,79592600,0.0,0.0
2022-12-20 00:00:00-05:00,130.16573629391237,132.0084058279577,128.6797129637665,131.0672607421875,77432800,0.0,0.0
2022-12-21 00:00:00-05:00,131.74092554300896,135.53524049462294,131.5130728509468,134.1879119873047,85928000,0.0,0.0
2022-12-22 00:00:00-05:00,133.09815068953708,133.30618547228184,129.08588502532405,130.99789428710938,77852100,0.0,0.0
2022-12-23 00:00:00-05:00,129.7001191754973,131.18614255988652,128.4320470968141,130.63136291503906,63814900,0.0,0.0
2022-12-27 00:00:00-05:00,130.15586300133793,130.1855822650254,127.52064409921216,128.8184356689453,69007800,0.0,0.0
2022-12-28 00:00:00-05:00,128.46177468845212,129.8091032490303,124.6971864054418,124.8656005859375,85438400,0.0,0.0
2022-12-29 00:00:00-05:00,126.79743557499027,129.2642325824348,126.5398635984248,128.40234375,75703700,0.0,0.0
2022-12-30 00:00:00-05:00,127.21351886775186,128.73916297159573,126.24264687972683,128.71934509277344,77034200,0.0,0.0
2023-01-03 00:00:00-05:00,129.06609429200003,129.6803125066552,123.0130245783923,123.9046401977539,112117500,0.0,0.0
2023-01-04 00:00:00-05:00,125.70766994061988,127.46118175357807,123.91453748902029,125.18260955810547,89113600,0.0,0.0
2023-01-05 00:00:00-05:00,125.94542736004992,126.57946337342895,123.59751534617322,123.85508728027344,80962700,0.0,0.0
2023-01-06 00:00:00-05:00,124.83589022567688,129.07600209218128,123.72632322659362,128.41224670410156,87754700,0.0,0.0
2023-01-09 00:00:00-05:00,129.25432724329818,132.16693576711353,128.6797296670627,128.9373016357422,70790800,0.0,0.0
2023-01-10 00:00:00-05:00,129.04626472881955,130.0369469810136,126.9262053137887,129.5118865966797,63896200,0.0,0.0
2023-01-11 00:00:00-05:00,130.02705151489968,132.2659880647187,129.24441915137652,132.24618530273438,69458900,0.0,0.0
2023-01-12 00:00:00-05:00,132.63255304930072,133.00900204936303,130.21528578423369,132.16693115234375,71379600,0.0,0.0
2023-01-13 00:00:00-05:00,130.79977520796027,133.66284628280778,130.433227615719,133.50433349609375,57809700,0.0,0.0
2023-01-17 00:00:00-05:00,133.57368200396823,136.01075173541284,132.88020749163076,134.67333984375,63646600,0.0,0.0
2023-01-18 00:00:00-05:00,135.54514851402828,137.31846303544214,133.77181887600344,133.9501495361328,69672800,0.0,0.0
2023-01-19 00:00:00-05:00,132.83066830844814,134.98044682181893,132.5235592517681,134.00958251953125,58280400,0.0,0.0
2023-01-20 00:00:00-05:00,134.01949425343062,136.7339690742396,132.96937348173864,136.58535766601562,80223600,0.0,0.0
2023-01-23 00:00:00-05:00,136.8330058565972,141.98456483381398,136.61505458679454,139.79515075683594,81760300,0.0,0.0
2023-01-24 00:00:00-05:00,139.002634110196,141.82608477309955,138.99273272896158,141.2019500732422,66435100,0.0,0.0
2023-01-25 00:00:00-05:00,139.57721454694948,141.10285848357097,137.5165937570505,140.53817749023438,65799300,0.0,0.0
2023-01-26 00:00:00-05:00,141.83597439179383,142.90591302427043,140.57780371518547,142.61862182617188,54105100,0.0,0.0
2023-01-27 00:00:00-05:00,141.82605758552646,145.8581260004356,141.74680120100658,144.5702362060547,70555800,0.0,0.0
2023-01-30 00:00:00-05:00,143.6093160235779,144.19381496546973,141.51897571985512,141.66757202148438,64015300,0.0,0.0
2023-01-31 00:00:00-05:00,141.37034507356978,142.99506325572318,140.95426036898775,142.94552612304688,65874500,0.0,0.0
2023-02-01 00:00:00-05:00,142.62851784574306,145.24391825462402,140.00321605682092,144.0749053955078,77663600,0.0,0.0
2023-02-02 00:00:00-05:00,147.51256509257504,149.77131916999858,146.78937136060773,149.41468811035156,118339000,0.0,0.0
2023-02-03 00:00:00-05:00,146.650694098628,155.91357929902122,146.45256066946374,153.06040954589844,154357300,0.0,0.0
2023-02-06 00:00:00-05:00,151.14839243295378,151.67345279630499,149.37506280709064,150.3162078857422,69858300,0.0,0.0
2023-02-07 00:00:00-05:00,149.2363545011644,153.78358182070704,149.2363545011644,153.208984375,83322600,0.0,0.0
2023-02-08 00:00:00-05:00,152.4461841005687,153.13965862783317,149.76142864627434,150.5044403076172,64120100,0.0,0.0
2023-02-09 00:00:00-05:00,152.3471225123795,152.89200079937044,149.01842938784935,149.4642333984375,56007100,0.0,0.0
2023-02-10 00:00:00-05:00,148.29343953749174,150.15875544220034,148.0553073383053,149.83132934570312,57450700,0.23,0.0
2023-02-13 00:00:00-05:00,149.7718110044739,153.05597356686835,149.74204636986607,152.64918518066406,62199000,0.0,0.0
2023-02-14 00:00:00-05:00,150.93268488245778,152.5698155679683,149.68252474599845,152.00425720214844,61707600,0.0,0.0
2023-02-15 00:00:00-05:00,151.91495619615625,154.28630131495925,151.68675561660484,154.1176300048828,65573800,0.0,0.0
2023-02-16 00:00:00-05:00,152.31181809355212,155.10981469285346,152.1530784319302,152.51026916503906,68167900,0.0,0.0
2023-02-17 00:00:00-05:00,151.1608932791744,151.8058138835873,149.67260098619803,151.3593292236328,59144100,0.0,0.0
2023-02-21 00:00:00-05:00,149.02766709322853,150.11908751084502,147.25164492968057,147.3210906982422,58867200,0.0,0.0
2023-02-22 00:00:00-05:00,147.70803017150868,148.7796023370155,146.0113855975576,147.7477264404297,51011300,0.0,0.0
2023-02-23 00:00:00-05:00,148.91851883458222,149.16656754280413,146.0907726446674,148.23390197753906,48394200,0.0,0.0
2023-02-24 00:00:00-05:00,145.96178276675255,146.04116017030702,144.58263255183843,145.56491088867188,55469600,0.0,0.0
2023-02-27 00:00:00-05:00,146.55711995477736,148.00571607615814,146.2991395832516,146.76547241210938,44998500,0.0,0.0
2023-02-28 00:00:00-05:00,145.90226966349636,147.9164241903024,145.6839855644608,146.25946044921875,50547000,0.0,0.0
2023-03-01 00:00:00-05:00,145.6839828118996,146.08085472645112,143.87818077939605,144.17584228515625,55479000,0.0,0.0
2023-03-02 00:00:00-05:00,143.2531069289366,145.5649229017897,142.77684246830484,144.7711639404297,52238100,0.0,0.0
2023-03-03 00:00:00-05:00,146.88452805306355,149.93057369875433,146.18007814404947,149.8511962890625,70732300,0.0,0.0
2023-03-06 00:00:00-05:00,152.58963722441146,155.08005595311155,152.26222625133693,152.62933349609375,87558000,0.0,0.0
2023-03-07 00:00:00-05:00,152.50033271573355,152.82775880572618,149.95040003625013,150.41673278808594,56182000,0.0,0.0
2023-03-08 00:00:00-05:00,151.61728958019503,152.27214180165166,150.64494288571473,151.67681884765625,47204800,0.0,0.0
2023-03-09 00:00:00-05:00,152.36143159379642,153.33377826205344,149.05742108158043,149.41461181640625,53833600,0.0,0.0
2023-03-10 00:00:00-05:00,149.03761775469758,149.76191586627928,146.45790469634068,147.34095764160156,68572400,0.0,0.0
2023-03-13 00:00:00-04:00,146.6563207662423,151.94472122041284,146.54717872536102,149.29556274414062,84457100,0.0,0.0
2023-03-14 00:00:00-04:00,150.09922929944366,152.20267744709113,148.92844669339573,151.3990020751953,73695900,0.0,0.0
2023-03-15 00:00:00-04:00,150.0099446456098,152.05386365311495,148.74985292304112,151.7958984375,77167900,0.0,0.0
2023-03-16 00:00:00-04:00,150.97238887049932,155.23883022992453,150.4564432517635,154.6335906982422,76161100,0.0,0.0
2023-03-17 00:00:00-04:00,154.8617791998906,155.5166314563849,153.07582538203908,153.7902069091797,98944600,0.0,0.0
2023-03-20 00:00:00-04:00,153.85966233988228,156.5881981717665,152.94682975683216,156.1714630126953,73641400,0.0,0.0
2023-03-21 00:00:00-04:00,156.09209558103038,158.1558474735423,155.31816969672417,158.0367889404297,73938300,0.0,0.0
2023-03-22 00:00:00-04:00,158.05664164523282,160.87447136809794,156.57826587768218,156.59811401367188,75701800,0.0,0.0
2023-03-23 00:00:00-04:00,157.59033426117668,160.2891058825317,156.4493009230563,157.68954467773438,67622100,0.0,0.0
2023-03-24 00:00:00-04:00,157.6200715910931,159.08851570309707,156.6179602612275,158.9992218017578,59196500,0.0,0.0
2023-03-27 00:00:00-04:00,158.69164854376666,159.51517209543513,156.63779791375754,157.0446014404297,52390300,0.0,0.0
2023-03-28 00:00:00-04:00,156.73703479212736,157.25298039645065,154.7625614249796,156.41952514648438,45992200,0.0,0.0
2023-03-29 00:00:00-04:00,158.12610051487536,159.79299586322693,158.106267516934,159.5151824951172,51305700,0.0,0.0
2023-03-30 00:00:00-04:00,160.26923462761866,161.20190021896877,160.01126941414205,161.09275817871094,49501700,0.0,0.0
2023-03-31 00:00:00-04:00,161.17215439286315,163.71217111016068,160.6462922665333,163.61294555664062,68749800,0.0,0.0
2023-04-03 00:00:00-04:00,162.98785219887395,164.99207489468412,162.9382394284507,164.87301635742188,56976200,0.0,0.0
2023-04-04 00:00:00-04:00,165.2996646931083,165.53778176284692,163.82128894648392,164.3372344970703,46278300,0.0,0.0
2023-04-05 00:00:00-04:00,163.45418865732788,163.76176664528538,160.5371333114085,162.48182678222656,51511700,0.0,0.0
2023-04-06 00:00:00-04:00,161.16222640518103,163.67249368093084,160.73558982270484,163.3748321533203,45390100,0.0,0.0
2023-04-10 00:00:00-04:00,160.1600956010426,160.7653350830078,158.8305580962968,160.7653350830078,47716900,0.0,0.0
2023-04-11 00:00:00-04:00,161.0828267948097,161.09274329221054,159.2571769137779,159.544921875,47644200,0.0,0.0
2023-04-12 00:00:00-04:00,159.96164086282883,160.7950808300188,158.53287798210852,158.8503875732422,50133100,0.0,0.0
2023-04-13 00:00:00-04:00,160.3684580065961,164.5059087028882,160.16009042720802,164.2677764892578,68445600,0.0,0.0
2023-04-14 00:00:00-04:00,163.30534586901862,165.0218538510683,162.54136673911518,163.92051696777344,49386500,0.0,0.0
2023-04-17 00:00:00-04:00,163.8014619638275,164.09912347913192,162.7497377308196,163.94036865234375,41516200,0.0,0.0
2023-04-18 00:00:00-04:00,164.8035775492658,166.10335043490016,164.35707773629545,165.17068481445312,49923000,0.0,0.0
2023-04-19 00:00:00-04:00,164.50590639410194,166.8474868063491,164.24792604803338,166.32162475585938,47720200,0.0,0.0
2023-04-20 00:00:00-04:00,164.7936469611591,166.5597526682722,164.2677848764396,165.34927368164062,52456400,0.0,0.0
2023-04-21 00:00:00-04:00,163.76178978567376,165.15085674682615,163.2061630012128,163.73202514648438,58337300,0.0,0.0
2023-04-24 00:00:00-04:00,163.7121551717216,164.30747815549572,162.61081824952413,164.03958129882812,41949600,0.0,0.0
2023-04-25 00:00:00-04:00,163.90065978013436,165.01191310021753,162.45204872529078,162.4917449951172,48714100,0.0,0.0
2023-04-26 00:00:00-04:00,161.78729339979154,163.98996722672283,161.5293281833706,162.48182678222656,45498800,0.0,0.0
2023-04-27 00:00:00-04:00,163.90066670834065,167.24435844723268,163.90066670834065,167.0955352783203,64902300,0.0,0.0
2023-04-28 00:00:00-04:00,167.17490698667123,168.52429251771133,166.56966755422627,168.35560607910156,55209200,0.0,0.0
2023-05-01 00:00:00-04:00,167.95873368141756,169.11959977477002,167.32372961822412,168.2663116455078,52472900,0.0,0.0
2023-05-02 00:00:00-04:00,168.76242290876456,169.0204032660552,166.232322945775,167.22451782226562,48425700,0.0,0.0
2023-05-03 00:00:00-04:00,168.17702305166128,169.58593788819243,165.85529079173068,166.1430206298828,65136000,0.0,0.0
2023-05-04 00:00:00-04:00,163.6030024022687,165.73621519815327,163.02752759293762,164.4959716796875,81235400,0.0,0.0
2023-05-05 00:00:00-04:00,169.6454747744917,172.93956901268194,169.4271906917349,172.21527099609375,113316400,0.0,0.0
2023-05-08 00:00:00-04:00,171.13376996387603,172.49308725479744,170.76666270018762,172.14581298828125,55962800,0.0,0.0
2023-05-09 00:00:00-04:00,171.69932954300867,172.18549535197226,170.26064997373916,170.4293212890625,45326900,0.0,0.0
2023-05-10 00:00:00-04:00,171.66955896133805,172.67167031991173,170.558290422856,172.20533752441406,53724500,0.0,0.0
2023-05-11 00:00:00-04:00,172.49308540684927,173.2272999263603,170.82619014099882,172.39385986328125,49514700,0.0,0.0
2023-05-12 00:00:00-04:00,172.5031333394431,172.94030533549318,169.899992112859,171.45989990234375,45497800,0.24,0.0
2023-05-15 00:00:00-04:00,172.0461041424191,172.09578553574448,170.36697310819665,170.96311950683594,37266700,0.0,0.0
2023-05-16 00:00:00-04:00,170.88363230964185,172.0262285529624,170.694852111385,170.96311950683594,42110300,0.0,0.0
2023-05-17 00:00:00-04:00,170.60544041295114,171.8175785190127,169.323730161145,171.57913208007812,57951600,0.0,0.0
2023-05-18 00:00:00-04:00,171.88714938018634,174.11274567392005,171.46985291773024,173.92396545410156,65496700,0.0,0.0
2023-05-19 00:00:00-04:00,175.2553324142869,175.2553324142869,173.814662886291,174.0332489013672,55772400,0.0,0.0
2023-05-22 00:00:00-04:00,172.86083597649042,173.5861510268846,172.33424651617537,173.0794219970703,43570900,0.0,0.0
2023-05-23 00:00:00-04:00,172.01631359676327,172.2647054247904,170.17820800510876,170.45640563964844,50747300,0.0,0.0
2023-05-24 00:00:00-04:00,169.9894283951024,171.31087474418595,169.42310290871464,170.73460388183594,45143500,0.0,0.0
2023-05-25 00:00:00-04:00,171.30094167167584,172.7813472444885,170.58557200349279,171.87721252441406,56058300,0.0,0.0
2023-05-26 00:00:00-04:00,172.2050709581744,174.6393075176625,171.99641517964363,174.30148315429688,54835000,0.0,0.0
2023-05-30 00:00:00-04:00,175.82166039118496,177.838600617375,175.43416978518374,176.1594696044922,55964400,0.0,0.0
2023-05-31 00:00:00-04:00,176.18928944861202,178.1962996204561,175.62294881590688,176.10980224609375,99625300,0.0,0.0
2023-06-01 00:00:00-04:00,176.55690854111717,178.9613396200248,175.79185746489935,178.93153381347656,68901800,0.0,0.0
2023-06-02 00:00:00-04:00,179.86549795025584,180.61067347018255,178.1068794782511,179.7860107421875,61945900,0.0,0.0
2023-06-05 00:00:00-04:00,181.45518776611326,183.76025585237085,176.89470266587696,178.4248046875,121946500,0.0,0.0
2023-06-06 00:00:00-04:00,178.8123109018025,178.9613399348059,176.28864143162886,178.0572052001953,64848400,0.0,0.0
2023-06-07 00:00:00-04:00,177.29215434563838,180.04434005675708,176.17936380278928,176.6761474609375,61944600,0.0,0.0
2023-06-08 00:00:00-04:00,176.75559430911727,179.6766842283412,176.31843748719436,179.40843200683594,50214900,0.0,0.0
2023-06-09 00:00:00-04:00,180.33246388201084,181.0577637617379,179.46806518753294,179.7959442138672,48870700,0.0,0.0
2023-06-12 00:00:00-04:00,180.10393332560326,182.7070745777549,179.80586012894767,182.6077117919922,54274900,0.0,0.0
2023-06-13 00:00:00-04:00,181.62409974942676,182.96540646578393,181.26641492627152,182.1308135986328,54929100,0.0,0.0
2023-06-14 00:00:00-04:00,182.1904070786733,183.20384983686765,180.8491004957941,182.7666778564453,57462900,0.0,0.0
2023-06-15 00:00:00-04:00,182.77664523014278,185.32017506532543,182.59779523451985,184.81344604492188,65433200,0.0,0.0
2023-06-16 00:00:00-04:00,185.52880778253314,185.78714496955158,183.08464084493085,183.73045349121094,101235600,0.0,0.0
2023-06-20 00:00:00-04:00,183.22373874626282,184.90286981104023,183.22373874626282,183.8198699951172,49799100,0.0,0.0
2023-06-21 00:00:00-04:00,183.7105823455206,184.21731135654113,181.4154443751885,182.77664184570312,49515700,0.0,0.0
2023-06-22 00:00:00-04:00,182.55804962867666,185.84675475824648,182.48849264496593,185.7970733642578,51245300,0.0,0.0
2023-06-23 00:00:00-04:00,184.35642046562916,186.35348533408128,183.8198856193598,185.47914123535156,53079300,0.0,0.0
2023-06-26 00:00:00-04:00,185.6281637162842,186.840316925679,184.03845011557982,184.0782012939453,48088700,0.0,0.0
2023-06-27 00:00:00-04:00,184.69421118128554,187.17812924825674,184.47562517854146,186.85025024414062,50730800,0.0,0.0
2023-06-28 00:00:00-04:00,186.7210919434842,188.6784207009768,186.39322808193216,188.03260803222656,51216800,0.0,0.0
2023-06-29 00:00:00-04:00,187.86370849381936,188.84734558697548,187.72460967706704,188.37042236328125,46347300,0.0,0.0
2023-06-30 00:00:00-04:00,190.39730049321187,193.22895811174683,190.02967029467644,192.7222442626953,85069600,0.0,0.0
2023-07-03 00:00:00-04:00,192.53343983265637,192.63280261124763,190.52642995803808,191.22193908691406,31458200,0.0,0.0
2023-07-05 00:00:00-04:00,190.33770478622876,191.73862322963095,189.39380367388398,190.0992431640625,46920300,0.0,0.0
2023-07-06 00:00:00-04:00,188.618812563878,190.78479716106804,187.98293009840305,190.57614135742188,45094300,0.0,0.0
2023-07-07 00:00:00-04:00,190.17871468054457,191.43060398220095,189.01624279458505,189.45339965820312,46778000,0.0,0.0
2023-07-10 00:00:00-04:00,188.042525883123,188.76784086661578,185.8368054502739,187.39671325683594,59922200,0.0,0.0
2023-07-11 00:00:00-04:00,187.94318690846794,188.0822857187152,185.39965714358465,186.87013244628906,46638100,0.0,0.0
2023-07-12 00:00:00-04:00,188.45983805086564,190.46684824039446,187.25763010868835,188.5492706298828,60750200,0.0,0.0
2023-07-13 00:00:00-04:00,189.27456451707582,189.9601283575634,188.55919487140469,189.31430053710938,41342300,0.0,0.0
2023-07-14 00:00:00-04:00,189.006315987941,189.95020195450653,188.4101846640951,189.46336364746094,41573900,0.0,0.0
2023-07-17 00:00:00-04:00,190.66554418619668,193.06999020919017,190.576126774605,192.7421112060547,50520200,0.0,0.0
2023-07-18 00:00:00-04:00,192.106219431009,193.0799110179401,191.18219407434316,192.4837646484375,48353800,0.0,0.0
2023-07-19 00:00:00-04:00,191.85783626295205,196.9548257927655,191.41071888540702,193.844970703125,80507300,0.0,0.0
2023-07-20 00:00:00-04:00,193.8350482869958,195.2061760645214,191.26171252072376,191.88766479492188,59581200,0.0,0.0
2023-07-21 00:00:00-04:00,192.85141597984278,193.71581466592878,189.9998675641836,190.70530700683594,71917800,0.0,0.0
2023-07-24 00:00:00-04:00,192.16584407840404,193.65619494268086,191.0133024381447,191.5100860595703,45377800,0.0,0.0
2023-07-25 00:00:00-04:00,192.08638384854862,193.18924424937993,191.67901758323367,192.37451171875,37283200,0.0,0.0
